id,Exited
167026,0.35
167027,0.0
167028,0.16
167029,0.0
167030,0.22
167031,0.22
167032,0.02
167033,0.43
167034,0.09
167035,0.13
167036,0.05
167037,0.2
167038,0.09
167039,0.02
167040,0.06
167041,0.0
167042,0.29
167043,0.26
167044,0.15
167045,0.14
167046,0.56
167047,0.03
167048,0.0
167049,0.98
167050,0.08
167051,0.79
167052,0.22
167053,0.08
167054,0.31
167055,0.0
167056,0.1
167057,0.16
167058,0.12
167059,0.0
167060,0.2
167061,0.0
167062,0.015
167063,0.92
167064,0.85
167065,0.0
167066,0.02
167067,0.04
167068,0.21
167069,0.01
167070,0.78
167071,0.54
167072,0.0
167073,0.02
167074,0.0
167075,0.15
167076,0.17
167077,0.01
167078,0.59
167079,0.05
167080,0.93
167081,0.93
167082,0.0
167083,0.25
167084,0.75
167085,0.05
167086,0.04
167087,0.08
167088,0.01
167089,0.35
167090,0.02
167091,0.92
167092,0.06
167093,0.2
167094,0.27
167095,0.08
167096,0.1
167097,0.2
167098,0.0
167099,0.31
167100,0.1
167101,0.0
167102,0.0
167103,0.02
167104,0.01
167105,0.2
167106,0.01
167107,0.15
167108,0.17
167109,0.0
167110,0.34
167111,0.5
167112,0.09
167113,0.04
167114,0.7
167115,0.01
167116,0.2
167117,0.04
167118,0.46
167119,0.74
167120,0.18
167121,0.96
167122,0.41
167123,0.5
167124,0.2
167125,0.0
167126,0.58
167127,0.09
167128,0.05
167129,0.0
167130,0.86
167131,0.08
167132,0.0
167133,0.08
167134,0.58
167135,0.0
167136,0.91
167137,0.71
167138,0.47
167139,0.76
167140,0.87
167141,0.01
167142,0.26
167143,0.08
167144,0.28
167145,0.15
167146,0.08
167147,0.04
167148,0.91
167149,0.19
167150,0.37
167151,0.11
167152,0.79
167153,0.0
167154,0.42
167155,0.52
167156,0.86
167157,0.01
167158,0.93
167159,0.27
167160,0.63
167161,0.0
167162,0.08
167163,0.01
167164,0.01
167165,0.36
167166,0.08
167167,0.03
167168,0.01
167169,0.49
167170,0.0
167171,0.98
167172,0.0
167173,0.07
167174,0.07
167175,0.99
167176,0.0
167177,0.05
167178,0.57
167179,0.21
167180,0.03
167181,0.01
167182,0.0
167183,0.41
167184,0.08
167185,0.27
167186,0.03
167187,0.27
167188,0.0
167189,0.21
167190,0.48
167191,0.07
167192,0.07
167193,0.06
167194,0.74
167195,0.9
167196,0.0
167197,0.22
167198,0.72
167199,0.02
167200,0.12
167201,0.22
167202,0.43
167203,0.15
167204,0.03
167205,0.0
167206,0.69
167207,0.02
167208,0.01
167209,0.79
167210,0.03
167211,0.31
167212,0.0
167213,0.0
167214,0.59
167215,0.33
167216,0.67
167217,0.0
167218,0.82
167219,0.0
167220,0.2
167221,0.56
167222,0.0
167223,0.24
167224,0.0
167225,0.06
167226,0.0
167227,0.01
167228,0.94
167229,0.29
167230,0.04
167231,0.04
167232,0.01
167233,0.09
167234,0.0
167235,0.37
167236,0.05
167237,0.38
167238,0.06
167239,0.15
167240,0.65
167241,0.24
167242,0.57
167243,0.02
167244,0.01
167245,0.0
167246,0.05
167247,0.22
167248,0.0
167249,0.63
167250,0.1
167251,0.07
167252,0.08
167253,0.37
167254,0.12
167255,0.18
167256,0.87
167257,0.0
167258,0.95
167259,0.05
167260,0.07
167261,0.15
167262,0.77
167263,0.31
167264,0.03
167265,0.87
167266,0.02
167267,0.81
167268,0.14
167269,0.02
167270,0.66
167271,0.04
167272,0.02
167273,0.01
167274,0.02
167275,0.27
167276,0.06
167277,0.27
167278,0.02
167279,0.46
167280,0.09
167281,0.0
167282,0.57
167283,0.34
167284,0.51
167285,0.0
167286,0.08
167287,0.16
167288,0.58
167289,0.02
167290,0.64
167291,0.06
167292,0.24
167293,0.01
167294,0.0
167295,0.1
167296,0.01
167297,0.0
167298,0.84
167299,0.31
167300,0.35
167301,0.02
167302,0.0
167303,0.88
167304,0.0
167305,0.33
167306,0.92
167307,0.99
167308,0.04
167309,0.05
167310,0.05
167311,0.0
167312,0.22
167313,0.01
167314,0.0
167315,0.0
167316,0.0
167317,0.0
167318,0.0
167319,0.01
167320,0.34
167321,0.2
167322,0.09
167323,0.0
167324,0.0
167325,0.02
167326,0.82
167327,0.0
167328,0.02
167329,0.09
167330,0.9
167331,0.64
167332,0.48
167333,0.21
167334,0.95
167335,0.0
167336,0.07
167337,0.0
167338,0.17
167339,0.0
167340,0.52
167341,0.01
167342,0.11
167343,0.11
167344,0.06
167345,0.55
167346,0.54
167347,0.05
167348,0.53
167349,0.15
167350,0.0
167351,0.05
167352,0.29
167353,0.0
167354,0.19
167355,0.05
167356,0.26
167357,0.06
167358,0.79
167359,0.02
167360,0.02
167361,0.0
167362,0.16
167363,0.1
167364,0.31
167365,0.01
167366,0.09
167367,0.1
167368,0.06
167369,0.37
167370,0.03
167371,0.05
167372,0.0
167373,0.3
167374,0.98
167375,0.01
167376,0.1
167377,0.0
167378,0.32
167379,0.52
167380,0.54
167381,0.19
167382,0.0
167383,0.02
167384,0.0
167385,0.0
167386,0.0
167387,0.01
167388,0.08
167389,0.01
167390,0.15
167391,0.01
167392,0.23
167393,0.09
167394,0.06
167395,0.12
167396,0.7
167397,0.05
167398,0.04
167399,0.0
167400,0.05
167401,0.01
167402,0.2
167403,0.79
167404,0.04
167405,0.0
167406,0.08
167407,0.06
167408,0.03
167409,0.0
167410,0.06
167411,0.48
167412,0.17
167413,0.42
167414,0.09
167415,0.08
167416,0.04
167417,0.01
167418,0.09
167419,0.24
167420,0.01
167421,0.29
167422,0.3666666666666667
167423,0.97
167424,0.93
167425,0.84
167426,0.51
167427,0.0
167428,0.01
167429,0.04
167430,0.04
167431,0.37
167432,0.0
167433,0.01
167434,0.01
167435,0.49
167436,0.95
167437,0.01
167438,0.0
167439,0.58
167440,0.0
167441,0.03
167442,0.46
167443,0.45
167444,0.05
167445,0.79
167446,0.0
167447,0.27
167448,0.01
167449,0.33
167450,0.08
167451,0.91
167452,0.58
167453,0.14
167454,0.23
167455,0.1
167456,0.01
167457,0.92
167458,0.0
167459,0.11
167460,0.08
167461,0.0
167462,0.0
167463,0.0
167464,0.02
167465,0.12
167466,0.08
167467,0.04
167468,0.6316666666666667
167469,0.0
167470,0.0
167471,0.04
167472,0.0
167473,0.0
167474,0.96
167475,0.0
167476,0.09
167477,0.03
167478,0.22
167479,0.07
167480,0.01
167481,0.03
167482,0.92
167483,0.01
167484,0.0
167485,0.17
167486,0.16
167487,0.06
167488,0.01
167489,0.39
167490,0.0
167491,0.15
167492,0.03
167493,0.03
167494,0.04
167495,0.03
167496,0.17
167497,0.65
167498,0.0
167499,0.67
167500,0.54
167501,0.0
167502,0.0
167503,0.02
167504,0.2
167505,0.29
167506,0.0
167507,0.86
167508,0.03
167509,0.36416666666666664
167510,0.01
167511,0.14
167512,0.0
167513,0.24
167514,0.66
167515,0.26
167516,0.56
167517,0.24
167518,0.06
167519,0.8
167520,0.02
167521,0.14
167522,0.04
167523,0.14
167524,0.0
167525,0.0
167526,0.0
167527,0.35
167528,0.14
167529,0.09
167530,0.04
167531,0.22
167532,0.0
167533,0.79
167534,0.03
167535,0.0
167536,0.26
167537,0.02
167538,0.21
167539,0.18
167540,0.7
167541,0.96
167542,0.0
167543,0.0
167544,0.02
167545,0.23
167546,0.1
167547,0.06
167548,0.9
167549,0.45
167550,0.0
167551,0.22
167552,0.94
167553,0.0
167554,0.1
167555,0.01
167556,0.41
167557,0.16
167558,0.0
167559,0.0
167560,0.01
167561,0.91
167562,0.94
167563,0.37
167564,0.0
167565,0.28
167566,0.0
167567,0.02
167568,0.46
167569,0.17
167570,0.45
167571,0.01
167572,0.86
167573,0.01
167574,0.0
167575,0.01
167576,0.07166666666666667
167577,0.71
167578,0.17
167579,0.77
167580,0.03
167581,0.0
167582,0.71
167583,0.02
167584,0.25
167585,0.0
167586,0.0
167587,0.01
167588,0.21
167589,0.07
167590,0.0
167591,0.06
167592,0.01
167593,0.01
167594,0.1
167595,0.02
167596,0.96
167597,0.0
167598,0.0
167599,0.28
167600,0.48
167601,0.15
167602,0.02
167603,0.98
167604,0.0
167605,0.02
167606,0.0
167607,0.18
167608,0.29
167609,0.03
167610,0.07
167611,0.05
167612,0.0
167613,0.89
167614,0.01
167615,0.03
167616,0.01
167617,0.0
167618,0.02
167619,0.35
167620,0.1
167621,0.21
167622,0.01
167623,0.09
167624,0.03
167625,0.03
167626,0.01
167627,0.61
167628,0.68
167629,0.29
167630,0.01
167631,0.49
167632,0.03
167633,0.29
167634,0.62
167635,0.0
167636,0.03
167637,0.14
167638,0.69
167639,0.99
167640,0.01
167641,0.03
167642,0.0
167643,0.18
167644,0.0
167645,0.02
167646,0.0
167647,0.0
167648,0.03
167649,0.0
167650,0.0
167651,0.49
167652,0.01
167653,0.0
167654,0.06
167655,0.0
167656,0.04
167657,0.0
167658,0.24
167659,0.02
167660,0.52
167661,0.75
167662,0.0
167663,0.33
167664,0.06
167665,0.99
167666,0.96
167667,0.19
167668,0.0
167669,0.02
167670,0.01
167671,0.14
167672,0.08
167673,0.07
167674,0.08
167675,0.23
167676,0.21
167677,0.01
167678,0.45
167679,0.01
167680,0.0
167681,0.1
167682,0.35
167683,0.54
167684,0.03
167685,0.0
167686,0.91
167687,0.48
167688,0.11
167689,0.03
167690,0.1
167691,0.0
167692,0.0
167693,0.31
167694,0.63
167695,0.17
167696,0.02
167697,0.24
167698,0.16
167699,0.09
167700,0.01
167701,0.02
167702,0.03
167703,0.0
167704,0.09
167705,0.13
167706,0.34
167707,0.24
167708,0.0
167709,0.17
167710,0.24
167711,0.27
167712,0.36
167713,0.1
167714,0.01
167715,0.0
167716,0.01
167717,0.0
167718,0.09
167719,0.29083333333333333
167720,0.7
167721,0.05
167722,0.06
167723,0.29
167724,0.05
167725,0.05
167726,0.0
167727,0.04
167728,0.09
167729,0.0
167730,0.19
167731,0.0
167732,0.04
167733,0.0
167734,0.35
167735,0.0
167736,0.15
167737,0.5
167738,0.2
167739,0.0
167740,0.04
167741,0.72
167742,0.72
167743,0.34
167744,0.0
167745,0.0
167746,0.24
167747,0.02
167748,0.79
167749,0.08
167750,0.01
167751,0.18
167752,0.0
167753,0.56
167754,0.21
167755,0.21
167756,0.14
167757,0.0
167758,0.02
167759,0.6
167760,0.3
167761,0.94
167762,0.01
167763,0.94
167764,0.0
167765,0.04
167766,0.14
167767,0.01
167768,0.03
167769,0.12
167770,0.01
167771,0.11
167772,0.43
167773,0.01
167774,0.0
167775,0.25
167776,0.35
167777,0.93
167778,0.0
167779,0.23
167780,0.0
167781,0.0
167782,0.27
167783,0.18
167784,0.27
167785,0.16
167786,0.25
167787,0.58
167788,0.04
167789,0.0
167790,0.04
167791,0.62
167792,0.01
167793,0.01
167794,0.31
167795,0.23
167796,0.67
167797,0.13
167798,0.19
167799,0.0
167800,0.21
167801,0.03
167802,0.03
167803,0.82
167804,0.5
167805,0.01
167806,0.03
167807,0.0
167808,0.01
167809,0.72
167810,0.9
167811,0.0
167812,0.54
167813,0.01
167814,0.0
167815,0.79
167816,0.13
167817,0.28
167818,0.07
167819,0.23
167820,0.09
167821,0.08
167822,0.0
167823,0.13
167824,0.01
167825,0.01
167826,0.0
167827,0.08
167828,0.2
167829,0.0
167830,0.0
167831,0.09
167832,0.71
167833,0.13
167834,0.15
167835,0.65
167836,0.0
167837,0.11
167838,0.31
167839,0.17
167840,0.07
167841,0.01
167842,0.11
167843,0.0
167844,0.11
167845,0.03
167846,0.12
167847,0.0
167848,0.23
167849,0.3
167850,0.57
167851,0.01
167852,0.0
167853,0.2
167854,0.93
167855,0.0
167856,0.78
167857,0.07
167858,0.02
167859,0.4
167860,0.24
167861,0.9
167862,0.54
167863,0.28
167864,0.51
167865,0.56
167866,0.03
167867,0.11
167868,0.14
167869,0.31
167870,0.0
167871,0.25
167872,0.32
167873,0.43
167874,0.25
167875,0.69
167876,0.73
167877,0.22
167878,0.03
167879,0.14
167880,0.04
167881,0.66
167882,0.0
167883,0.09
167884,0.18
167885,0.13
167886,0.3
167887,0.72
167888,0.21
167889,0.22
167890,0.0
167891,0.05
167892,0.0
167893,0.09
167894,0.1
167895,0.01
167896,0.77
167897,0.22
167898,0.05
167899,0.0
167900,0.13
167901,0.4
167902,0.0
167903,0.0
167904,0.15
167905,0.2
167906,0.01
167907,0.37
167908,0.01
167909,0.08
167910,0.16
167911,0.0
167912,0.04
167913,0.39
167914,0.0
167915,0.03
167916,0.47
167917,0.91
167918,0.06
167919,0.0
167920,0.0
167921,0.03
167922,0.13
167923,0.22
167924,0.0
167925,0.39
167926,0.0
167927,0.0
167928,0.2
167929,0.01
167930,0.06
167931,0.32
167932,0.0
167933,0.23
167934,0.11
167935,0.43
167936,0.1
167937,0.04
167938,0.01
167939,0.0
167940,0.02
167941,0.0
167942,0.04
167943,0.02
167944,0.02
167945,0.02
167946,0.03
167947,0.97
167948,0.03
167949,0.21
167950,0.1
167951,0.345
167952,0.02
167953,0.25
167954,0.0
167955,0.03
167956,0.0
167957,0.6
167958,0.38
167959,0.15
167960,0.04
167961,0.07
167962,0.06
167963,0.03
167964,0.01
167965,0.22
167966,0.72
167967,0.3
167968,0.05
167969,0.17
167970,0.51
167971,0.0
167972,0.0
167973,0.02
167974,0.08
167975,0.0
167976,0.04
167977,0.0
167978,0.0
167979,0.1
167980,0.0
167981,0.3
167982,0.01
167983,0.71
167984,0.71
167985,0.02
167986,0.0
167987,0.36
167988,0.0
167989,0.73
167990,0.63
167991,0.03
167992,0.0
167993,0.8
167994,0.01
167995,0.0
167996,0.04
167997,0.22
167998,0.01
167999,0.02
168000,0.77
168001,0.24
168002,0.78
168003,0.44
168004,0.89
168005,0.0
168006,0.01
168007,0.0
168008,0.89
168009,0.96
168010,0.08
168011,0.04
168012,0.83
168013,0.06
168014,0.41
168015,0.3
168016,0.03
168017,0.72
168018,0.01
168019,0.03
168020,0.0
168021,0.0
168022,0.26
168023,0.2
168024,0.0
168025,0.28
168026,0.15
168027,0.05
168028,0.0
168029,0.02
168030,0.26
168031,0.15
168032,0.01
168033,0.0
168034,0.02
168035,0.19
168036,0.22
168037,0.25
168038,0.77
168039,0.05
168040,0.04
168041,0.0
168042,0.71
168043,0.01
168044,0.21
168045,0.13
168046,0.1
168047,0.18
168048,0.0
168049,0.07
168050,0.02
168051,0.73
168052,0.13
168053,0.0
168054,0.0
168055,0.01
168056,0.52
168057,0.0
168058,0.01
168059,0.09
168060,0.18
168061,0.0
168062,0.36
168063,0.11
168064,0.04
168065,0.03
168066,0.01
168067,0.08
168068,0.39
168069,0.0
168070,0.14
168071,0.0
168072,0.15
168073,0.26
168074,0.13
168075,0.1
168076,0.0
168077,0.04
168078,0.06
168079,0.0
168080,0.01
168081,0.3
168082,0.09
168083,0.24
168084,0.31
168085,0.0
168086,0.0
168087,0.0
168088,0.35
168089,0.28
168090,0.22
168091,0.58
168092,0.6
168093,0.0
168094,0.17
168095,0.54
168096,0.13
168097,0.99
168098,0.0
168099,0.17
168100,0.58
168101,0.23
168102,0.01
168103,0.0
168104,0.0
168105,0.04
168106,0.0
168107,0.02
168108,0.07
168109,0.0
168110,0.02
168111,0.01
168112,0.11
168113,0.05
168114,0.0
168115,0.12
168116,0.0
168117,0.97
168118,0.38
168119,0.1
168120,0.05
168121,0.0
168122,0.35
168123,0.63
168124,0.15
168125,0.0
168126,0.43
168127,0.01
168128,0.0
168129,0.26
168130,0.03
168131,0.51
168132,0.05
168133,0.43
168134,0.06
168135,0.18
168136,0.0
168137,0.03
168138,0.03
168139,0.29
168140,0.04
168141,0.0
168142,0.01
168143,0.0
168144,0.07
168145,0.0
168146,0.02
168147,0.03
168148,0.44
168149,0.14
168150,0.11
168151,0.09
168152,0.01
168153,0.01
168154,0.12
168155,0.04
168156,0.02
168157,0.09
168158,0.92
168159,0.99
168160,0.14
168161,0.0
168162,0.03
168163,0.28
168164,0.03
168165,0.12666666666666665
168166,0.28
168167,0.23
168168,0.52
168169,0.19
168170,0.04
168171,0.02
168172,0.14
168173,0.01
168174,1.0
168175,0.38
168176,0.04
168177,0.1
168178,0.94
168179,0.8
168180,0.53
168181,0.01
168182,0.34
168183,0.06
168184,0.38
168185,0.0
168186,0.68
168187,0.0
168188,0.0
168189,0.01
168190,0.1
168191,0.54
168192,0.01
168193,0.0
168194,0.09
168195,0.01
168196,0.32
168197,0.35
168198,0.03
168199,0.0
168200,0.05
168201,0.0
168202,0.0
168203,0.0
168204,0.02
168205,0.75
168206,0.09
168207,0.43
168208,0.86
168209,0.53
168210,0.54
168211,0.04
168212,0.07
168213,0.72
168214,0.0
168215,0.24
168216,0.47
168217,0.28
168218,0.48
168219,0.02
168220,0.0
168221,0.0
168222,0.03
168223,0.83
168224,0.09
168225,0.02
168226,0.93
168227,0.06
168228,0.11
168229,0.23
168230,0.44
168231,0.88
168232,0.91
168233,0.4
168234,0.0
168235,0.06
168236,0.26
168237,0.79
168238,0.1
168239,0.0
168240,0.39
168241,0.22
168242,0.0
168243,0.01
168244,0.11
168245,0.0
168246,0.09
168247,0.68
168248,0.16
168249,0.04
168250,0.325
168251,0.04
168252,0.05
168253,0.0
168254,0.67
168255,0.69
168256,0.01
168257,0.69
168258,0.76
168259,0.01
168260,0.17
168261,0.06
168262,0.65
168263,0.0
168264,0.16
168265,0.48
168266,0.0
168267,0.0
168268,0.78
168269,0.38
168270,0.04
168271,0.14
168272,0.0
168273,0.68
168274,0.06
168275,0.05
168276,0.62
168277,0.5
168278,0.92
168279,0.02
168280,0.7683333333333334
168281,0.0
168282,0.02
168283,0.19
168284,0.03
168285,0.46
168286,0.01
168287,0.17
168288,0.08
168289,0.66
168290,0.07
168291,0.0
168292,0.35
168293,0.01
168294,0.03
168295,0.0
168296,0.27
168297,0.0
168298,0.23
168299,0.01
168300,0.0
168301,0.0
168302,0.1
168303,0.0
168304,0.0
168305,0.08
168306,0.28
168307,0.21
168308,0.11
168309,0.01
168310,0.67
168311,0.17
168312,0.01
168313,0.3
168314,0.16
168315,0.19
168316,0.0
168317,0.03
168318,0.37
168319,0.5
168320,0.395
168321,0.0
168322,0.01
168323,0.0
168324,0.05
168325,0.26
168326,0.17
168327,0.7
168328,0.31
168329,0.1
168330,0.04
168331,0.0
168332,0.49
168333,0.65
168334,0.88
168335,0.29
168336,0.3
168337,0.22
168338,0.07
168339,0.38
168340,0.4
168341,0.17
168342,0.5
168343,0.22
168344,0.0
168345,0.82
168346,0.39
168347,0.17
168348,0.81
168349,0.14
168350,0.06
168351,0.85
168352,0.15
168353,0.01
168354,0.01
168355,0.0
168356,0.11
168357,0.0
168358,0.92
168359,0.0
168360,0.0
168361,0.35
168362,0.88
168363,0.88
168364,0.04
168365,0.1
168366,0.0
168367,0.31
168368,0.08
168369,0.42
168370,0.27
168371,0.54
168372,0.12
168373,0.01
168374,0.04
168375,0.0
168376,0.11
168377,0.02
168378,0.57
168379,0.38
168380,0.11
168381,0.17
168382,0.06
168383,0.03
168384,0.02
168385,0.02
168386,0.76
168387,0.37
168388,0.5566666666666668
168389,0.0
168390,0.06
168391,0.16
168392,0.0
168393,0.0
168394,0.04
168395,0.03
168396,0.01
168397,0.18
168398,0.0
168399,0.8
168400,0.0
168401,0.43
168402,0.02
168403,0.15
168404,0.11
168405,0.0
168406,0.07
168407,0.0
168408,0.0
168409,0.01
168410,0.04
168411,0.24
168412,0.13
168413,0.02
168414,0.16
168415,0.02
168416,0.59
168417,0.05
168418,0.06
168419,0.38
168420,0.41
168421,0.24
168422,0.01
168423,0.0
168424,0.0
168425,0.01
168426,0.0
168427,0.92
168428,0.06
168429,0.3
168430,0.89
168431,0.23
168432,0.05
168433,0.02
168434,0.03
168435,0.0
168436,0.05
168437,0.0
168438,0.7
168439,0.09
168440,0.85
168441,0.09
168442,0.0
168443,0.94
168444,0.17
168445,0.11
168446,0.08
168447,0.26
168448,0.43
168449,0.71
168450,0.12
168451,0.0
168452,0.0
168453,0.18
168454,0.17
168455,0.0
168456,0.0
168457,0.08
168458,0.7
168459,0.64
168460,0.35
168461,0.52
168462,0.02
168463,0.63
168464,0.89
168465,0.11
168466,0.24
168467,0.0
168468,0.02
168469,0.1
168470,0.0
168471,0.01
168472,0.26
168473,0.71
168474,0.05
168475,0.02
168476,0.03
168477,0.03
168478,0.0
168479,0.02
168480,0.5
168481,0.4
168482,0.02
168483,0.99
168484,0.67
168485,0.02
168486,0.05
168487,0.81
168488,0.6
168489,0.06
168490,0.08
168491,0.66
168492,0.29
168493,0.37
168494,0.31
168495,0.09
168496,0.12
168497,0.86
168498,0.35
168499,0.0
168500,0.18
168501,0.83
168502,0.01
168503,0.31
168504,0.12
168505,0.01
168506,0.52
168507,0.22
168508,0.67
168509,0.59
168510,0.02
168511,0.67
168512,0.41
168513,0.54
168514,0.73
168515,0.28
168516,0.0
168517,0.04
168518,0.02
168519,0.3
168520,0.3
168521,0.02
168522,0.5
168523,0.04
168524,0.0
168525,0.29
168526,0.0
168527,0.0
168528,0.01
168529,0.03
168530,0.02
168531,0.98
168532,0.02
168533,0.0
168534,0.06
168535,0.0
168536,0.09
168537,0.07
168538,0.2
168539,0.02
168540,0.87
168541,0.02
168542,0.0
168543,0.12
168544,0.27
