id,Exited
166583,0.036731623
166584,0.060279187
166585,0.017927164
166586,0.22223508
166587,0.020166645
166588,0.68842906
166589,0.14240818
166590,0.02639797
166591,0.069802046
166592,0.1444757
166593,0.009645279
166594,0.0065821786
166595,0.01612967
166596,0.14880489
166597,0.030875076
166598,0.0045737424
166599,0.021177435
166600,0.72879636
166601,0.5806928
166602,0.017603079
166603,0.14362033
166604,0.1853142
166605,0.13086857
166606,0.45697552
166607,0.0323792
166608,0.08102195
166609,0.014053304
166610,0.23961498
166611,0.044780362
166612,0.06210386
166613,0.057203215
166614,0.13273978
166615,0.039230876
166616,0.02649282
166617,0.026932554
166618,0.8370887
166619,0.11229994
166620,0.12869512
166621,0.2962924
166622,0.48839182
166623,0.074854515
166624,0.009280421
166625,0.008930182
166626,0.11530752
166627,0.44605878
166628,0.08530193
166629,0.28390595
166630,0.005818304
166631,0.2897004
166632,0.0062018214
166633,0.015340393
166634,0.007961731
166635,0.41961822
166636,0.0094944
166637,0.74738103
166638,0.070157476
166639,0.03023117
166640,0.22607575
166641,0.044517748
166642,0.8301807
166643,0.024857072
166644,0.14407109
166645,0.1344926
166646,0.11131978
166647,0.052570187
166648,0.014631914
166649,0.24103312
166650,0.17293192
166651,0.188778
166652,0.81756735
166653,0.016442863
166654,0.9122644
166655,0.13736302
166656,0.023171514
166657,0.11999826
166658,0.020301824
166659,0.02451426
166660,0.019297209
166661,0.8821927
166662,0.1632945
166663,0.028509932
166664,0.0315515
166665,0.009311342
166666,0.011644995
166667,0.011044632
166668,0.065451324
166669,0.071305096
166670,0.012180551
166671,0.13994169
166672,0.019708443
166673,0.3381223
166674,0.024556756
166675,0.7234259
166676,0.65777
166677,0.017747244
166678,0.24241595
166679,0.13025981
166680,0.17091067
166681,0.33201107
166682,0.0054281554
166683,0.0825901
166684,0.024755053
166685,0.082560696
166686,0.029539255
166687,0.95896846
166688,0.029226158
166689,0.017374199
166690,0.93051547
166691,0.609209
166692,0.17800684
166693,0.8403069
166694,0.03022926
166695,0.17428786
166696,0.0066983816
166697,0.014085588
166698,0.7119579
166699,0.036558095
166700,0.089453064
166701,0.01762449
166702,0.016068287
166703,0.039282948
166704,0.35413998
166705,0.020300861
166706,0.10366258
166707,0.04708918
166708,0.13636562
166709,0.107891746
166710,0.37009475
166711,0.1252321
166712,0.9192867
166713,0.30757806
166714,0.006620496
166715,0.05109027
166716,0.10587966
166717,0.008545393
166718,0.062140312
166719,0.20441768
166720,0.124139726
166721,0.0060075326
166722,0.6961234
166723,0.7743064
166724,0.015922477
166725,0.013160922
166726,0.5963166
166727,0.008203383
166728,0.06543475
166729,0.14247751
166730,0.28159276
166731,0.03048381
166732,0.01875007
166733,0.009487079
166734,0.20018403
166735,0.9245557
166736,0.016524324
166737,0.2842793
166738,0.044205137
166739,0.0101884
166740,0.039136466
166741,0.020028898
166742,0.0076622115
166743,0.02106367
166744,0.02978783
166745,0.19775808
166746,0.022873
166747,0.041006554
166748,0.1901562
166749,0.008123695
166750,0.0054195924
166751,0.73813623
166752,0.1286158
166753,0.049054682
166754,0.82953876
166755,0.0092146015
166756,0.0063898587
166757,0.6215825
166758,0.2229049
166759,0.1662728
166760,0.018284492
166761,0.021040736
166762,0.13826767
166763,0.28251657
166764,0.08895445
166765,0.019966729
166766,0.068101116
166767,0.047117148
166768,0.006356447
166769,0.0032826522
166770,0.06732592
166771,0.6892534
166772,0.030158754
166773,0.061619755
166774,0.7103654
166775,0.02675434
166776,0.80213994
166777,0.01419603
166778,0.16950753
166779,0.15910181
166780,0.36276695
166781,0.061810378
166782,0.5819801
166783,0.5315671
166784,0.29037672
166785,0.4551028
166786,0.50735927
166787,0.28315052
166788,0.009430039
166789,0.00915663
166790,0.109027885
166791,0.66159576
166792,0.024944631
166793,0.020637602
166794,0.04671069
166795,0.017008932
166796,0.10301575
166797,0.79781497
166798,0.07221009
166799,0.25863686
166800,0.7293132
166801,0.050711352
166802,0.03944301
166803,0.01875684
166804,0.10734382
166805,0.109548524
166806,0.14667317
166807,0.011955407
166808,0.8560671
166809,0.15444799
166810,0.015052645
166811,0.54261947
166812,0.00559473
166813,0.061173055
166814,0.077771045
166815,0.48051208
166816,0.9375313
166817,0.15232298
166818,0.035262182
166819,0.61738557
166820,0.14923522
166821,0.05697632
166822,0.7347258
166823,0.040962998
166824,0.18086544
166825,0.08347035
166826,0.08425267
166827,0.52601475
166828,0.00857072
166829,0.008570631
166830,0.87588096
166831,0.33065933
166832,0.6361027
166833,0.0069341576
166834,0.19014393
166835,0.0037506465
166836,0.33554354
166837,0.19900516
166838,0.093404114
166839,0.06471222
166840,0.38694376
166841,0.3393421
166842,0.33487964
166843,0.14045244
166844,0.020807818
166845,0.07848856
166846,0.5697712
166847,0.042007174
166848,0.13897559
166849,0.77112776
166850,0.015404845
166851,0.029729702
166852,0.033506207
166853,0.0109356
166854,0.0035445914
166855,0.910908
166856,0.007150696
166857,0.95495987
166858,0.86232734
166859,0.16004391
166860,0.048506223
166861,0.03653777
166862,0.009634999
166863,0.20627214
166864,0.02458109
166865,0.08385992
166866,0.03571907
166867,0.070833445
166868,0.017514529
166869,0.014023028
166870,0.94209826
166871,0.0952516
166872,0.55428445
166873,0.11278773
166874,0.19521862
166875,0.025263399
166876,0.67075145
166877,0.27399483
166878,0.13321312
166879,0.018167548
166880,0.06981569
166881,0.10383649
166882,0.7439648
166883,0.054674875
166884,0.006379268
166885,0.0068959016
166886,0.5856875
166887,0.07586781
166888,0.38396332
166889,0.009309384
166890,0.012873536
166891,0.15253873
166892,0.55135876
166893,0.09061538
166894,0.014669395
166895,0.13913772
166896,0.38203323
166897,0.12410649
166898,0.32929865
166899,0.012956324
166900,0.048673745
166901,0.038485058
166902,0.0042912876
166903,0.015154948
166904,0.006456646
166905,0.06312638
166906,0.88684696
166907,0.011036063
166908,0.025058204
166909,0.040423106
166910,0.06818079
166911,0.12619616
166912,0.19142817
166913,0.0056292
166914,0.025613345
166915,0.20273916
166916,0.3673196
166917,0.9059163
166918,0.03133944
166919,0.07841737
166920,0.0715649
166921,0.005311583
166922,0.14935657
166923,0.034871265
166924,0.09867541
166925,0.1771343
166926,0.029090373
166927,0.32304817
166928,0.014973669
166929,0.9252392
166930,0.064128265
166931,0.013831969
166932,0.08515061
166933,0.9630268
166934,0.008711801
166935,0.030149022
166936,0.031449523
166937,0.018317668
166938,0.75021815
166939,0.14535868
166940,0.01287727
166941,0.090434216
166942,0.6401465
166943,0.9374359
166944,0.29338732
166945,0.017127361
166946,0.03552258
166947,0.31750596
166948,0.04648823
166949,0.014346468
166950,0.35913137
166951,0.010994722
166952,0.019054713
166953,0.018739423
166954,0.16144104
166955,0.73313814
166956,0.34961483
166957,0.0453859
166958,0.9217807
166959,0.015612891
166960,0.16379286
166961,0.009169011
166962,0.047281943
166963,0.067108564
166964,0.86712694
166965,0.05442838
166966,0.9294315
166967,0.9585819
166968,0.063173436
166969,0.17339557
166970,0.06299053
166971,0.71509063
166972,0.50687516
166973,0.06151997
166974,0.013047651
166975,0.012956713
166976,0.34623176
166977,0.023955123
166978,0.028161246
166979,0.124983534
166980,0.630043
166981,0.02539874
166982,0.18544096
166983,0.0052209455
166984,0.07894072
166985,0.055898055
166986,0.11766567
166987,0.3940078
166988,0.0055276444
166989,0.006384838
166990,0.0057783914
166991,0.13506074
166992,0.052797228
166993,0.22892234
166994,0.8587737
166995,0.003255057
166996,0.061138764
166997,0.024364743
166998,0.008802256
166999,0.02498981
167000,0.09143265
167001,0.05183547
167002,0.2394362
167003,0.013896745
167004,0.21198203
167005,0.015997546
167006,0.6294386
167007,0.18462925
167008,0.14931515
167009,0.09097159
167010,0.017110696
167011,0.4331842
167012,0.20667748
167013,0.38670242
167014,0.035977054
167015,0.6689458
167016,0.474964
167017,0.14687207
167018,0.03210217
167019,0.30490452
167020,0.02244808
167021,0.02375398
167022,0.022773301
167023,0.120937906
167024,0.119212784
167025,0.006640789
167026,0.23716898
167027,0.0071813073
167028,0.19274734
167029,0.013690533
167030,0.3703424
167031,0.37366715
167032,0.008119027
167033,0.4871917
167034,0.029563911
167035,0.19467086
167036,0.04571046
167037,0.15308599
167038,0.22394264
167039,0.033832718
167040,0.029386047
167041,0.02141588
167042,0.11797826
167043,0.055585712
167044,0.11121033
167045,0.10511525
167046,0.80959976
167047,0.1348062
167048,0.035446033
167049,0.99195147
167050,0.16590686
167051,0.8079718
167052,0.048548322
167053,0.09323872
167054,0.4553056
167055,0.0075637423
167056,0.18908738
167057,0.079403035
167058,0.063714996
167059,0.008638745
167060,0.078666225
167061,0.012561057
167062,0.008663408
167063,0.888362
167064,0.90328187
167065,0.004315243
167066,0.05615912
167067,0.06854696
167068,0.24328119
167069,0.016079705
167070,0.72886026
167071,0.6174178
167072,0.010306587
167073,0.07345509
167074,0.0194845
167075,0.12971662
167076,0.08177241
167077,0.008278591
167078,0.57011276
167079,0.03266126
167080,0.79303014
167081,0.89784306
167082,0.05226094
167083,0.1688489
167084,0.8617838
167085,0.27395833
167086,0.04695236
167087,0.10107658
167088,0.012338361
167089,0.3257039
167090,0.015484889
167091,0.8602182
167092,0.07822042
167093,0.21715209
167094,0.0724979
167095,0.13289823
167096,0.15294635
167097,0.19145958
167098,0.0054872157
167099,0.29560396
167100,0.25825605
167101,0.004969646
167102,0.008324729
167103,0.018784223
167104,0.010482085
167105,0.073104344
167106,0.037798144
167107,0.096737646
167108,0.22036192
167109,0.008885617
167110,0.4079478
167111,0.53845984
167112,0.07151233
167113,0.029016567
167114,0.80326414
167115,0.01689176
167116,0.18163747
167117,0.015870545
167118,0.44096473
167119,0.56914485
167120,0.15045707
167121,0.86082494
167122,0.31986013
167123,0.47357574
167124,0.13835748
167125,0.006463478
167126,0.65198207
167127,0.022736471
167128,0.055751055
167129,0.005322172
167130,0.88288254
167131,0.23852317
167132,0.0057387156
167133,0.13354538
167134,0.48975313
167135,0.0110466685
167136,0.82432556
167137,0.70785904
167138,0.20612288
167139,0.5289657
167140,0.90588886
167141,0.0043860376
167142,0.18471655
167143,0.08576004
167144,0.46570426
167145,0.06376435
167146,0.08554587
167147,0.082178615
167148,0.5980175
167149,0.535563
167150,0.26501605
167151,0.2436075
167152,0.7446419
167153,0.015944272
167154,0.24931005
167155,0.6123291
167156,0.86938184
167157,0.009334727
167158,0.8785857
167159,0.33495438
167160,0.19210434
167161,0.03379001
167162,0.28126705
167163,0.019249711
167164,0.043705944
167165,0.2990763
167166,0.15289357
167167,0.049902916
167168,0.009052013
167169,0.3115017
167170,0.014606574
167171,0.8748631
167172,0.005683516
167173,0.062793575
167174,0.052314196
167175,0.95683134
167176,0.020929765
167177,0.026430953
167178,0.49697724
167179,0.13813163
167180,0.04474351
167181,0.028107848
167182,0.0065161465
167183,0.36972538
167184,0.06515795
167185,0.059997167
167186,0.023913782
167187,0.47869828
167188,0.009383105
167189,0.014740451
167190,0.42293236
167191,0.054075386
167192,0.070811495
167193,0.068716004
167194,0.82392436
167195,0.9295092
167196,0.011619032
167197,0.18123843
167198,0.6205873
167199,0.011468067
167200,0.20282115
167201,0.08474872
167202,0.6479809
167203,0.013504215
167204,0.05977108
167205,0.010844269
167206,0.6007062
167207,0.009991453
167208,0.030395685
167209,0.9285062
167210,0.012234515
167211,0.55679816
167212,0.013788938
167213,0.015385468
167214,0.4884108
167215,0.33675405
167216,0.63660437
167217,0.0065120487
167218,0.70046455
167219,0.01848988
167220,0.123219125
167221,0.4723043
167222,0.016947318
167223,0.22592068
167224,0.0050404207
167225,0.0737264
167226,0.014622979
167227,0.022589331
167228,0.8429496
167229,0.23551562
167230,0.037544217
167231,0.15288617
167232,0.0149236955
167233,0.15332152
167234,0.035636544
167235,0.36972988
167236,0.036954027
167237,0.541368
167238,0.01579372
167239,0.072458595
167240,0.4837274
167241,0.28870797
167242,0.42369062
167243,0.022518178
167244,0.04302871
167245,0.0053511662
167246,0.14459464
167247,0.18029307
167248,0.0077406275
167249,0.6725564
167250,0.11758247
167251,0.01520457
167252,0.17042577
167253,0.29166234
167254,0.26522088
167255,0.13820738
167256,0.86010754
167257,0.0020775474
167258,0.84098893
167259,0.104073346
167260,0.028004788
167261,0.17496766
167262,0.8997476
167263,0.1503383
167264,0.08328431
167265,0.7599556
167266,0.013698153
167267,0.9030946
167268,0.11377741
167269,0.05596574
167270,0.51191676
167271,0.039447814
167272,0.025338858
167273,0.010538559
167274,0.03675443
167275,0.6031791
167276,0.19601133
167277,0.2625219
167278,0.013029304
167279,0.55746984
167280,0.027641028
167281,0.0024935224
167282,0.7777016
167283,0.040262055
167284,0.44601446
167285,0.0047692526
167286,0.12623453
167287,0.007989389
167288,0.6423885
167289,0.0042350246
167290,0.68187046
167291,0.027217677
167292,0.0683252
167293,0.012261529
167294,0.0063850195
167295,0.019489015
167296,0.003932242
167297,0.010148503
167298,0.71298367
167299,0.5808238
167300,0.48069882
167301,0.028360665
167302,0.010617316
167303,0.7890432
167304,0.012092437
167305,0.040984876
167306,0.8961772
167307,0.9559142
167308,0.062185396
167309,0.023290118
167310,0.02259911
167311,0.0039871507
167312,0.28991485
167313,0.01881924
167314,0.017490208
167315,0.0049824137
167316,0.004513928
167317,0.011675477
167318,0.007415604
167319,0.015558854
167320,0.25320056
167321,0.17455178
167322,0.16617404
167323,0.008504831
167324,0.007048894
167325,0.023742924
167326,0.8798323
167327,0.021508588
167328,0.019216528
167329,0.23454502
167330,0.8262202
167331,0.79512465
167332,0.59264106
167333,0.21391194
167334,0.95749503
167335,0.008496833
167336,0.14588529
167337,0.0071496195
167338,0.23606727
167339,0.010470346
167340,0.4525258
167341,0.09958639
167342,0.0633401
167343,0.18271129
167344,0.08268119
167345,0.8742405
167346,0.5426256
167347,0.05481177
167348,0.8222101
167349,0.10312011
167350,0.027372712
167351,0.014370686
167352,0.34319282
167353,0.0057633417
167354,0.13671593
167355,0.027755614
167356,0.29297253
167357,0.104995355
167358,0.85210717
167359,0.07728347
167360,0.027505944
167361,0.0152596515
167362,0.011239938
167363,0.20675386
167364,0.4582306
167365,0.07110968
167366,0.04747169
167367,0.10795608
167368,0.009753484
167369,0.35205907
167370,0.02900449
