id,Exited
166593,0.49093682
166594,0.44849503
166595,0.35843754
166596,0.049331862
166597,0.5326508
166598,0.5277797
166599,0.4679491
166600,0.1316219
166601,0.45943767
166602,0.6804288
166603,0.80563533
166604,0.7239792
166605,0.08603888
166606,0.20773791
166607,0.645128
166608,0.7099117
166609,0.36711395
166610,0.0497405
166611,0.5610746
166612,0.5871433
166613,0.70526516
166614,0.057966784
166615,0.38425136
166616,0.7957273
166617,0.2841592
166618,0.45756817
166619,0.07534123
166620,0.050550584
166621,0.7284496
166622,0.2024709
166623,0.057542454
166624,0.33195764
166625,0.58486366
166626,0.054036047
166627,0.92833996
166628,0.027674492
166629,0.06606755
166630,0.34665072
166631,0.16193911
166632,0.676867
166633,0.6327886
166634,0.30926192
166635,0.8653259
166636,0.5202967
166637,0.44250295
166638,0.6328515
166639,0.60214114
166640,0.045608602
166641,0.7471751
166642,0.37150005
166643,0.63637483
166644,0.051855102
166645,0.07190501
166646,0.75059557
166647,0.040170286
166648,0.589266
166649,0.1300901
166650,0.19661014
166651,0.19301967
166652,0.3061168
166653,0.49049377
166654,0.63914293
166655,0.54895717
166656,0.55272084
166657,0.040230054
166658,0.39722663
166659,0.65671015
166660,0.6472081
166661,0.42329338
166662,0.1440776
166663,0.62172836
166664,0.026500216
166665,0.27600086
166666,0.80703396
166667,0.50897735
166668,0.08095828
166669,0.83141655
166670,0.5374601
166671,0.09280192
166672,0.45301157
166673,0.8655705
166674,0.43520004
166675,0.44976017
166676,0.1722335
166677,0.18108064
166678,0.07524494
166679,0.7900511
166680,0.023148602
166681,0.15127423
166682,0.5167011
166683,0.79866546
166684,0.082457095
166685,0.4813182
166686,0.625533
166687,0.8736509
166688,0.26111007
166689,0.42174783
166690,0.51520365
166691,0.30300972
166692,0.05091762
166693,0.27646774
166694,0.71302515
166695,0.14104365
166696,0.5225718
166697,0.34412855
166698,0.5443154
166699,0.6280203
166700,0.04269404
166701,0.528483
166702,0.3432589
166703,0.347638
166704,0.40317455
166705,0.6279238
166706,0.029558072
166707,0.5067245
166708,0.031170193
166709,0.36857226
166710,0.14199984
166711,0.122790486
166712,0.23043247
166713,0.093168914
166714,0.6408243
166715,0.70382714
166716,0.056384742
166717,0.57201284
166718,0.21808518
166719,0.18192682
166720,0.02955223
166721,0.45684808
166722,0.43391222
166723,0.41812882
166724,0.65894485
166725,0.49437794
166726,0.46455565
166727,0.6119302
166728,0.86825424
166729,0.07598128
166730,0.13895185
166731,0.021138577
166732,0.72085583
166733,0.3175236
166734,0.059067458
166735,0.6372743
166736,0.32686517
166737,0.15420796
166738,0.6426597
166739,0.5348238
166740,0.53477526
166741,0.84341234
166742,0.56550336
166743,0.6639014
166744,0.6423999
166745,0.17855656
166746,0.49500778
166747,0.5346656
166748,0.70909125
166749,0.5615484
166750,0.53049195
166751,0.53282243
166752,0.75148743
166753,0.811578
166754,0.5068631
166755,0.316991
166756,0.7776081
166757,0.57199407
166758,0.062882505
166759,0.10021626
166760,0.025893128
166761,0.60762614
166762,0.091729686
166763,0.18338682
166764,0.84608734
166765,0.37518868
166766,0.039813757
166767,0.059552066
166768,0.5418122
166769,0.5853512
166770,0.23721196
166771,0.207104
166772,0.4015654
166773,0.5878138
166774,0.42968184
166775,0.70181996
166776,0.44866562
166777,0.5295473
166778,0.4571674
166779,0.54573214
166780,0.44094676
166781,0.454512
166782,0.3370943
166783,0.07157993
166784,0.10125681
166785,0.1554427
166786,0.90107816
166787,0.05914464
166788,0.3442358
166789,0.44280806
166790,0.90474796
166791,0.29318726
166792,0.34411675
166793,0.4064081
166794,0.83245224
166795,0.31243435
166796,0.69466317
166797,0.5587846
166798,0.4123755
166799,0.12841529
166800,0.23089562
166801,0.69382423
166802,0.8078978
166803,0.7806747
166804,0.051495455
166805,0.7323122
166806,0.60905373
166807,0.63211477
166808,0.39212412
166809,0.04626472
166810,0.701844
166811,0.45660895
166812,0.33532193
166813,0.83114064
166814,0.06739592
166815,0.4324031
166816,0.39851376
166817,0.037197832
166818,0.6439332
166819,0.17277199
166820,0.49112353
166821,0.79200584
166822,0.29213163
166823,0.54742235
166824,0.76752096
166825,0.7068343
166826,0.86425334
166827,0.17657454
166828,0.28504896
166829,0.65913624
166830,0.4942277
166831,0.12594393
166832,0.1503837
166833,0.30020198
166834,0.08844648
166835,0.37809384
166836,0.07209544
166837,0.10749456
166838,0.07096367
166839,0.8250479
166840,0.02891295
166841,0.078413114
166842,0.32409406
166843,0.09566784
166844,0.7127022
166845,0.6628444
166846,0.32852626
166847,0.04880923
166848,0.71039796
166849,0.9095164
166850,0.37200284
166851,0.35148686
166852,0.82302153
166853,0.4724366
166854,0.33144736
166855,0.58705735
166856,0.50195485
166857,0.6017932
166858,0.4397703
166859,0.14936063
166860,0.69630677
166861,0.04783518
166862,0.33621195
166863,0.046492886
166864,0.6408343
166865,0.052605998
166866,0.48746264
166867,0.02472105
166868,0.66012925
166869,0.70626086
166870,0.62686974
166871,0.4648035
166872,0.5866731
166873,0.0853064
166874,0.091725655
166875,0.47263086
166876,0.35194242
166877,0.15612862
166878,0.08693753
166879,0.42175862
166880,0.045200948
166881,0.86318153
166882,0.40666288
166883,0.6426236
166884,0.6869263
166885,0.35709274
166886,0.9527542
166887,0.019830301
166888,0.60205215
166889,0.54139477
166890,0.52319354
166891,0.06341661
166892,0.15002555
166893,0.058857698
166894,0.35228664
166895,0.059284937
166896,0.084810875
166897,0.036443
166898,0.14678589
166899,0.36660555
166900,0.8062796
166901,0.3780364
166902,0.5493731
166903,0.53091335
166904,0.2814374
166905,0.051560428
166906,0.4844906
166907,0.77823055
166908,0.32713154
166909,0.5136852
166910,0.614709
166911,0.053601477
166912,0.07884589
166913,0.68106
166914,0.4553023
166915,0.061158005
166916,0.11601656
166917,0.5334814
166918,0.4583511
166919,0.062858485
166920,0.8480881
166921,0.42343903
166922,0.7615625
166923,0.033508245
166924,0.09649893
166925,0.11820953
166926,0.74531054
166927,0.058205303
166928,0.46897185
166929,0.8435818
166930,0.48407435
166931,0.5751921
166932,0.05174053
166933,0.62528825
166934,0.39767474
166935,0.4143265
166936,0.51865643
166937,0.4437278
166938,0.45731452
166939,0.0575074
166940,0.4063204
166941,0.017398776
166942,0.1725656
166943,0.62927514
166944,0.09505076
166945,0.63175076
166946,0.04437961
166947,0.25714368
166948,0.06078829
166949,0.03765236
166950,0.5202757
166951,0.5396814
166952,0.52832276
166953,0.45080844
166954,0.0551897
166955,0.606398
166956,0.89079005
166957,0.03471404
166958,0.6115888
166959,0.30752093
166960,0.14321217
166961,0.41920465
166962,0.3865815
166963,0.8259531
166964,0.52001
166965,0.028226115
166966,0.6252929
166967,0.8789448
166968,0.073051035
166969,0.03862925
166970,0.040963795
166971,0.49440375
166972,0.9029094
166973,0.40258774
166974,0.6827057
166975,0.43215832
166976,0.095933184
166977,0.7833421
166978,0.5047338
166979,0.11090366
166980,0.20099233
166981,0.03994078
166982,0.045731597
166983,0.4171142
166984,0.08455681
166985,0.07825448
166986,0.14679801
166987,0.08110779
166988,0.42091927
166989,0.3536896
166990,0.4132006
166991,0.15603215
166992,0.06667911
166993,0.10061842
166994,0.5760609
166995,0.27310732
166996,0.024760723
166997,0.3730401
166998,0.3411064
166999,0.55424964
167000,0.7773122
167001,0.60113823
167002,0.19440833
167003,0.59254694
167004,0.113466226
167005,0.6356991
167006,0.5082734
167007,0.030019278
167008,0.05228781
167009,0.027111102
167010,0.5761988
167011,0.879095
167012,0.87441397
167013,0.13668245
167014,0.38917956
167015,0.42192948
167016,0.81433976
167017,0.79450405
167018,0.018196357
167019,0.22644168
167020,0.58379614
167021,0.6719456
167022,0.28105357
167023,0.024025463
167024,0.22232677
167025,0.5056016
167026,0.056362752
167027,0.609708
167028,0.091470495
167029,0.5718151
167030,0.07906781
167031,0.15640466
167032,0.30988783
167033,0.87118876
167034,0.6498913
167035,0.19406904
167036,0.038109597
167037,0.035390276
167038,0.23937544
167039,0.033302527
167040,0.82006514
167041,0.3690635
167042,0.08619701
167043,0.070814244
167044,0.70969313
167045,0.069364086
167046,0.19460252
167047,0.6630598
167048,0.6924112
167049,0.91864353
167050,0.04745078
167051,0.476239
167052,0.18223153
167053,0.06917359
167054,0.43474048
167055,0.56716174
167056,0.06978768
167057,0.6054816
167058,0.026285935
167059,0.4030165
167060,0.42718396
167061,0.5068479
167062,0.36921194
167063,0.57521653
167064,0.36359218
167065,0.5507457
167066,0.7549962
167067,0.8272701
167068,0.23374769
167069,0.4213721
167070,0.7183122
167071,0.6950947
167072,0.7180863
167073,0.046855953
167074,0.71150345
167075,0.83032835
167076,0.03565877
167077,0.3104554
167078,0.8964435
167079,0.287658
167080,0.48095885
167081,0.88724005
167082,0.5862164
167083,0.17649452
167084,0.5657483
167085,0.09832858
167086,0.69515043
167087,0.783269
167088,0.42673925
167089,0.051016144
167090,0.37632364
167091,0.5241107
167092,0.46661797
167093,0.12169603
167094,0.022491183
167095,0.7696824
167096,0.076578535
167097,0.812517
167098,0.40249547
167099,0.11236948
167100,0.06902872
167101,0.3369007
167102,0.4200697
167103,0.33839604
167104,0.34620473
167105,0.055204656
167106,0.044128258
167107,0.064586245
167108,0.8258604
167109,0.61052585
167110,0.14782642
167111,0.5063531
167112,0.6425832
167113,0.4304148
167114,0.8147383
167115,0.6296255
167116,0.063180014
167117,0.7439392
167118,0.16562009
167119,0.50538987
167120,0.25626418
167121,0.4461588
167122,0.051572658
167123,0.17570074
167124,0.13509159
167125,0.39696133
167126,0.36955696
167127,0.7559575
167128,0.043352358
167129,0.6840078
167130,0.58557427
167131,0.21210548
167132,0.5275295
167133,0.05535928
167134,0.3794012
167135,0.38795313
167136,0.19253756
167137,0.21793261
167138,0.13008906
167139,0.487805
167140,0.6247559
167141,0.6307203
167142,0.090225674
167143,0.048055407
167144,0.12374276
167145,0.64890444
167146,0.8473984
167147,0.72377133
167148,0.18288681
167149,0.20518729
167150,0.0808012
167151,0.028300159
167152,0.28922823
167153,0.57174927
167154,0.06516768
167155,0.4139048
167156,0.41987866
167157,0.45323238
167158,0.54520607
167159,0.107899494
167160,0.12731932
167161,0.7966034
167162,0.81945235
167163,0.44089633
167164,0.019214807
167165,0.19115654
167166,0.07826587
167167,0.6962695
167168,0.6791891
167169,0.9058337
167170,0.53130484
167171,0.50486565
167172,0.35446522
167173,0.79409623
167174,0.45178878
167175,0.9120801
167176,0.6588882
167177,0.028776577
167178,0.10282096
167179,0.62794375
167180,0.68047976
167181,0.7539566
167182,0.5841313
167183,0.10294501
167184,0.8874607
167185,0.015454263
167186,0.47145224
167187,0.2538113
167188,0.47365862
167189,0.58663785
167190,0.27665034
167191,0.053602185
167192,0.41662917
167193,0.435059
167194,0.35108516
167195,0.8745776
167196,0.44283918
167197,0.06695808
167198,0.40862575
167199,0.49322852
167200,0.039335556
167201,0.063403994
167202,0.2565585
167203,0.21072365
167204,0.8299417
167205,0.7545041
167206,0.16893224
167207,0.6175262
167208,0.5774389
167209,0.8105327
167210,0.38012928
167211,0.13541499
167212,0.3614052
167213,0.30447346
167214,0.23202708
167215,0.16018638
167216,0.3739863
167217,0.7640346
167218,0.42613566
167219,0.46849552
167220,0.050948765
167221,0.6495696
167222,0.45847136
167223,0.8812586
167224,0.6401296
167225,0.06506846
167226,0.54206896
167227,0.5412363
167228,0.48939076
167229,0.78195524
167230,0.80600905
167231,0.059696455
167232,0.49126637
167233,0.6909894
167234,0.042178802
167235,0.8569324
167236,0.022049608
167237,0.24827144
167238,0.2514235
167239,0.85199845
167240,0.40495437
167241,0.1713666
167242,0.18262927
167243,0.7154163
167244,0.6964838
167245,0.4144701
167246,0.51662195
167247,0.09837477
167248,0.3895687
167249,0.8274976
167250,0.7470621
167251,0.36023736
167252,0.04289957
167253,0.2155602
167254,0.9170732
167255,0.062435307
167256,0.42966017
167257,0.5358576
167258,0.47531775
167259,0.036390945
167260,0.33557445
167261,0.117202714
167262,0.6110025
167263,0.04097706
167264,0.64243716
167265,0.57281214
167266,0.32868123
167267,0.66592443
167268,0.8863176
167269,0.8067392
167270,0.2758902
167271,0.26770592
167272,0.69967484
167273,0.32721493
167274,0.38000643
167275,0.556568
167276,0.06458813
167277,0.18650247
167278,0.6885493
167279,0.6115238
167280,0.7460516
167281,0.7072037
167282,0.35429654
167283,0.75077975
167284,0.1684743
167285,0.4233749
167286,0.71978235
167287,0.6018631
167288,0.17268725
167289,0.4727896
167290,0.14830068
167291,0.35625377
167292,0.036775615
167293,0.58277774
167294,0.42875427
167295,0.41594273
167296,0.65347713
167297,0.50559723
167298,0.5032657
167299,0.5119132
167300,0.1925815
167301,0.85935336
167302,0.3550647
167303,0.38302732
167304,0.30295837
167305,0.03025691
167306,0.6735897
167307,0.60300475
167308,0.6321721
167309,0.43369076
167310,0.5865444
167311,0.3536355
167312,0.17256819
167313,0.024733694
167314,0.6081357
167315,0.36946794
167316,0.47668266
167317,0.37833804
167318,0.48400667
167319,0.1253183
167320,0.26370114
167321,0.18932787
167322,0.16095053
167323,0.34564283
167324,0.43802464
167325,0.85515594
167326,0.5931999
167327,0.6180073
167328,0.6764534
167329,0.13371745
167330,0.51872593
167331,0.87548476
167332,0.51975834
167333,0.03671335
167334,0.6683204
167335,0.51967156
167336,0.5194347
167337,0.22773638
167338,0.08624718
167339,0.4698902
167340,0.48375356
167341,0.40444258
167342,0.75488824
167343,0.14011745
167344,0.7748385
167345,0.53666437
167346,0.19683747
167347,0.8028266
167348,0.6498353
167349,0.067240454
167350,0.36259872
167351,0.57637763
167352,0.20818467
167353,0.55468655
167354,0.009297289
167355,0.022116175
167356,0.09835002
167357,0.6084227
167358,0.4876348
167359,0.028103882
167360,0.7857182
167361,0.7254801
167362,0.22571963
167363,0.08843399
167364,0.09305718
167365,0.07940272
167366,0.47079647
167367,0.033236124
167368,0.49759242
167369,0.90659106
167370,0.6016664
167371,0.6326734
167372,0.31426764
167373,0.101089984
167374,0.5820218
167375,0.7784462
167376,0.06879605
167377,0.82627726
167378,0.063544564
167379,0.09106392
167380,0.15450196
167381,0.10795412
167382,0.5513504
167383,0.19580436
167384,0.5328314
167385,0.7548857
167386,0.28684592
167387,0.72368354
167388,0.21716249
167389,0.56165665
167390,0.054851744
167391,0.29616487
167392,0.10347469
167393,0.0425088
167394,0.16886885
167395,0.64661735
167396,0.35354355
167397,0.58003455
167398,0.027875999
167399,0.07779842
167400,0.75861067
167401,0.04474262
167402,0.06787301
167403,0.35601857
167404,0.82047135
167405,0.27008823
167406,0.028588701
167407,0.016519412
167408,0.81851536
167409,0.29277724
167410,0.19955747
167411,0.49244288
167412,0.07816719
167413,0.18589619
167414,0.02004035
167415,0.39249042
167416,0.3244913
167417,0.8561843
167418,0.08373299
167419,0.118458994
167420,0.68883705
167421,0.86916196
167422,0.12720416
167423,0.84401953
167424,0.49108788
167425,0.6483132
167426,0.15794823
167427,0.57156074
167428,0.20425864
167429,0.61247885
167430,0.6609449
167431,0.85995024
