id,Exited
167026,0.34
167027,0.0
167028,0.15
167029,0.0
167030,0.23
167031,0.18
167032,0.02
167033,0.43
167034,0.06
167035,0.14
167036,0.05
167037,0.21
167038,0.1
167039,0.02
167040,0.07
167041,0.0
167042,0.3
167043,0.25
167044,0.2
167045,0.14
167046,0.57
167047,0.03
167048,0.0
167049,0.99
167050,0.07
167051,0.77
167052,0.21
167053,0.08
167054,0.28
167055,0.0
167056,0.09
167057,0.18
167058,0.11
167059,0.0
167060,0.2
167061,0.0
167062,0.01
167063,0.91
167064,0.86
167065,0.0
167066,0.02
167067,0.04
167068,0.22
167069,0.0
167070,0.8
167071,0.54
167072,0.0
167073,0.02
167074,0.0
167075,0.16
167076,0.16
167077,0.04
167078,0.56
167079,0.06
167080,0.93
167081,0.93
167082,0.0
167083,0.24
167084,0.73
167085,0.03
167086,0.03
167087,0.07
167088,0.0
167089,0.31
167090,0.02
167091,0.93
167092,0.065
167093,0.21
167094,0.23
167095,0.11
167096,0.11
167097,0.17
167098,0.0
167099,0.3
167100,0.1
167101,0.0
167102,0.0
167103,0.01
167104,0.0
167105,0.32
167106,0.01
167107,0.14
167108,0.13
167109,0.0
167110,0.36
167111,0.49
167112,0.11
167113,0.03
167114,0.74
167115,0.01
167116,0.15333333333333335
167117,0.04
167118,0.48
167119,0.7
167120,0.19
167121,0.94
167122,0.41
167123,0.46
167124,0.17
167125,0.0
167126,0.55
167127,0.1
167128,0.06
167129,0.0
167130,0.85
167131,0.1
167132,0.0
167133,0.08
167134,0.62
167135,0.0
167136,0.89
167137,0.71
167138,0.48
167139,0.81
167140,0.89
167141,0.01
167142,0.27
167143,0.08
167144,0.23
167145,0.15
167146,0.07
167147,0.04
167148,0.92
167149,0.21
167150,0.4
167151,0.12
167152,0.79
167153,0.0
167154,0.39
167155,0.54
167156,0.86
167157,0.01
167158,0.89
167159,0.28
167160,0.58
167161,0.0
167162,0.07
167163,0.0
167164,0.0
167165,0.28
167166,0.07
167167,0.03
167168,0.01
167169,0.5
167170,0.0
167171,0.98
167172,0.0
167173,0.06
167174,0.07
167175,0.99
167176,0.01
167177,0.06
167178,0.59
167179,0.19
167180,0.03
167181,0.02
167182,0.0
167183,0.44
167184,0.09
167185,0.27
167186,0.02
167187,0.25
167188,0.0
167189,0.2
167190,0.48
167191,0.05
167192,0.06
167193,0.09
167194,0.73
167195,0.89
167196,0.0
167197,0.23
167198,0.74
167199,0.01
167200,0.12
167201,0.2
167202,0.46
167203,0.16
167204,0.03
167205,0.0
167206,0.71
167207,0.02
167208,0.01
167209,0.78
167210,0.02
167211,0.31
167212,0.0
167213,0.0
167214,0.56
167215,0.36
167216,0.65
167217,0.0
167218,0.83
167219,0.0
167220,0.2
167221,0.59
167222,0.0
167223,0.21
167224,0.0
167225,0.06
167226,0.0
167227,0.02
167228,0.94
167229,0.29
167230,0.04
167231,0.04
167232,0.01
167233,0.13
167234,0.0
167235,0.34
167236,0.04
167237,0.39
167238,0.04
167239,0.16
167240,0.65
167241,0.27
167242,0.53
167243,0.01
167244,0.01
167245,0.0
167246,0.05
167247,0.2
167248,0.0
167249,0.57
167250,0.1
167251,0.06
167252,0.07
167253,0.34
167254,0.08
167255,0.18
167256,0.86
167257,0.0
167258,0.94
167259,0.04
167260,0.05
167261,0.17
167262,0.79
167263,0.32
167264,0.03
167265,0.86
167266,0.01
167267,0.82
167268,0.1
167269,0.02
167270,0.62
167271,0.06
167272,0.02
167273,0.01
167274,0.02
167275,0.26
167276,0.05
167277,0.27
167278,0.02
167279,0.47
167280,0.09
167281,0.0
167282,0.58
167283,0.36
167284,0.48
167285,0.0
167286,0.07
167287,0.0
167288,0.58
167289,0.02
167290,0.61
167291,0.04
167292,0.24
167293,0.01
167294,0.0
167295,0.08
167296,0.02
167297,0.0
167298,0.81
167299,0.3
167300,0.36
167301,0.02
167302,0.01
167303,0.89
167304,0.0
167305,0.33
167306,0.91
167307,0.99
167308,0.04
167309,0.07
167310,0.04
167311,0.0
167312,0.28
167313,0.0
167314,0.0
167315,0.0
167316,0.0
167317,0.0
167318,0.0
167319,0.01
167320,0.38
167321,0.2
167322,0.08
167323,0.0
167324,0.0
167325,0.03
167326,0.82
167327,0.0
167328,0.02
167329,0.08
167330,0.91
167331,0.64
167332,0.47
167333,0.17
167334,0.91
167335,0.0
167336,0.06
167337,0.0
167338,0.16
167339,0.0
167340,0.55
167341,0.01
167342,0.1
167343,0.09
167344,0.08
167345,0.55
167346,0.52
167347,0.06
167348,0.49
167349,0.17
167350,0.0
167351,0.05
167352,0.33
167353,0.0
167354,0.19
167355,0.03
167356,0.22
167357,0.07
167358,0.77
167359,0.01
167360,0.0
167361,0.0
167362,0.13
167363,0.1
167364,0.32
167365,0.01
167366,0.08
167367,0.08
167368,0.07
167369,0.37
167370,0.03
167371,0.04
167372,0.0
167373,0.29
167374,0.98
167375,0.01
167376,0.1
167377,0.0
167378,0.25
167379,0.51
167380,0.5
167381,0.205
167382,0.0
167383,0.02
167384,0.0
167385,0.0
167386,0.0
167387,0.01
167388,0.1
167389,0.01
167390,0.15
167391,0.01
167392,0.22
167393,0.06
167394,0.08
167395,0.13
167396,0.68
167397,0.03
167398,0.07
167399,0.0
167400,0.04
167401,0.02
167402,0.2
167403,0.8
167404,0.03
167405,0.0
167406,0.06
167407,0.07
167408,0.04
167409,0.0
167410,0.04
167411,0.47
167412,0.2
167413,0.43
167414,0.1
167415,0.07333333333333333
167416,0.03
167417,0.02
167418,0.09
167419,0.24
167420,0.01
167421,0.33
167422,0.3666666666666667
167423,0.97
167424,0.94
167425,0.85
167426,0.5
167427,0.0
167428,0.01
167429,0.04
167430,0.03
167431,0.37
167432,0.0
167433,0.0
167434,0.01
167435,0.47
167436,0.95
167437,0.01
167438,0.0
167439,0.55
167440,0.0
167441,0.05
167442,0.45
167443,0.43
167444,0.06
167445,0.8
167446,0.0
167447,0.22
167448,0.01
167449,0.33
167450,0.12
167451,0.89
167452,0.58
167453,0.14
167454,0.24
167455,0.08
167456,0.01
167457,0.9
167458,0.0
167459,0.11
167460,0.06
167461,0.0
167462,0.0
167463,0.0
167464,0.02
167465,0.14
167466,0.08
167467,0.04
167468,0.5916666666666667
167469,0.0
167470,0.0
167471,0.04
167472,0.0
167473,0.01
167474,0.97
167475,0.0
167476,0.1
167477,0.06
167478,0.21
167479,0.08
167480,0.0
167481,0.05
167482,0.94
167483,0.02
167484,0.01
167485,0.16
167486,0.15
167487,0.06
167488,0.01
167489,0.41
167490,0.0
167491,0.16
167492,0.05
167493,0.04
167494,0.06
167495,0.03
167496,0.17
167497,0.65
167498,0.0
167499,0.69
167500,0.57
167501,0.0
167502,0.0
167503,0.02
167504,0.12
167505,0.32
167506,0.0
167507,0.84
167508,0.02
167509,0.39416666666666667
167510,0.01
167511,0.14
167512,0.0
167513,0.21
167514,0.65
167515,0.27
167516,0.61
167517,0.21
167518,0.07
167519,0.78
167520,0.03
167521,0.13
167522,0.03
167523,0.16
167524,0.0
167525,0.0
167526,0.0
167527,0.32
167528,0.15
167529,0.1
167530,0.04
167531,0.22
167532,0.0
167533,0.78
167534,0.03
167535,0.0
167536,0.26
167537,0.0
167538,0.24
167539,0.17
167540,0.66
167541,0.97
167542,0.0
167543,0.0
167544,0.02
167545,0.24
167546,0.09
167547,0.06
167548,0.89
167549,0.39
167550,0.0
167551,0.23
167552,0.95
167553,0.0
167554,0.1
167555,0.02
167556,0.44
167557,0.19
167558,0.01
167559,0.0
167560,0.01
167561,0.91
167562,0.95
167563,0.38
167564,0.0
167565,0.32
167566,0.0
167567,0.02
167568,0.48
167569,0.19
167570,0.44
167571,0.01
167572,0.86
167573,0.0
167574,0.0
167575,0.0
167576,0.10166666666666666
167577,0.72
167578,0.18
167579,0.77
167580,0.04
167581,0.0
167582,0.73
167583,0.01
167584,0.22
167585,0.0
167586,0.0
167587,0.01
167588,0.17
167589,0.08
167590,0.0
167591,0.08
167592,0.03
167593,0.02
167594,0.12
167595,0.02
167596,0.97
167597,0.0
167598,0.0
167599,0.26
167600,0.46
167601,0.14
167602,0.02
167603,0.99
167604,0.0
167605,0.02
167606,0.0
167607,0.18
167608,0.3
167609,0.01
167610,0.08
167611,0.02
167612,0.0
167613,0.86
167614,0.01
167615,0.05
167616,0.0
167617,0.0
167618,0.02
167619,0.38
167620,0.12
167621,0.21
167622,0.01
167623,0.09
167624,0.03
167625,0.03
167626,0.01
167627,0.6
167628,0.69
167629,0.29
167630,0.01
167631,0.49
167632,0.03
167633,0.29
167634,0.63
167635,0.0
167636,0.02
167637,0.14
167638,0.7
167639,0.98
167640,0.01
167641,0.02
167642,0.0
167643,0.15
167644,0.0
167645,0.02
167646,0.0
167647,0.0
167648,0.02
167649,0.0
167650,0.0
167651,0.48
167652,0.01
167653,0.0
167654,0.07
167655,0.0
167656,0.03
167657,0.0
167658,0.25
167659,0.01
167660,0.51
167661,0.73
167662,0.0
167663,0.35
167664,0.04
167665,1.0
167666,0.96
167667,0.18
167668,0.0
167669,0.01
167670,0.01
167671,0.13
167672,0.08
167673,0.08
167674,0.07
167675,0.27
167676,0.2
167677,0.01
167678,0.41
167679,0.01
167680,0.0
167681,0.12
167682,0.34
167683,0.52
167684,0.03
167685,0.0
167686,0.9
167687,0.48
167688,0.04
167689,0.03
167690,0.08
167691,0.0
167692,0.0
167693,0.32
167694,0.63
167695,0.15
167696,0.03
167697,0.24
167698,0.14
167699,0.1
167700,0.01
167701,0.03
167702,0.03
167703,0.0
167704,0.1
167705,0.17
167706,0.33
167707,0.19
167708,0.0
167709,0.15
167710,0.25
167711,0.25
167712,0.35
167713,0.1
167714,0.01
167715,0.0
167716,0.0
167717,0.0
167718,0.07
167719,0.24083333333333334
167720,0.68
167721,0.06
167722,0.05
167723,0.34
167724,0.06
167725,0.04
167726,0.0
167727,0.04
167728,0.08
167729,0.0
167730,0.22
167731,0.01
167732,0.03
167733,0.0
167734,0.33
167735,0.0
167736,0.17
167737,0.47
167738,0.2
167739,0.0
167740,0.04
167741,0.72
167742,0.75
167743,0.33
167744,0.0
167745,0.0
167746,0.25
167747,0.02
167748,0.78
167749,0.07
167750,0.01
167751,0.16
167752,0.0
167753,0.54
167754,0.2
167755,0.25
167756,0.14
167757,0.0
167758,0.02
167759,0.57
167760,0.31
167761,0.94
167762,0.01
167763,0.93
167764,0.0
167765,0.03
167766,0.14
167767,0.02
167768,0.03
167769,0.12
167770,0.01
167771,0.11
167772,0.42
167773,0.0
167774,0.0
167775,0.29
167776,0.35
167777,0.93
167778,0.0
167779,0.24
167780,0.0
167781,0.0
167782,0.29
167783,0.16
167784,0.32
167785,0.14
167786,0.24
167787,0.49
167788,0.05
167789,0.0
167790,0.05
167791,0.64
167792,0.01
167793,0.0
167794,0.32
167795,0.22
167796,0.71
167797,0.14
167798,0.19
167799,0.0
167800,0.22
167801,0.02
167802,0.03
167803,0.82
167804,0.48
167805,0.01
167806,0.04
167807,0.01
167808,0.0
167809,0.73
167810,0.9
167811,0.0
167812,0.52
167813,0.01
167814,0.0
167815,0.77
167816,0.12
167817,0.28
167818,0.08
167819,0.25
167820,0.07
167821,0.07
167822,0.0
167823,0.17
167824,0.01
167825,0.01
167826,0.01
167827,0.11
167828,0.19
167829,0.0
167830,0.0
167831,0.08
167832,0.7
167833,0.11
167834,0.15
167835,0.63
167836,0.0
167837,0.14
167838,0.34
167839,0.18
167840,0.08
167841,0.01
167842,0.15
167843,0.01
167844,0.12
167845,0.03
167846,0.1
167847,0.0
167848,0.22
167849,0.28
167850,0.6
167851,0.01
167852,0.0
167853,0.2
167854,0.93
167855,0.0
167856,0.76
167857,0.06
167858,0.02
167859,0.37
167860,0.23
167861,0.91
167862,0.54
167863,0.28
167864,0.54
167865,0.59
167866,0.02
167867,0.07
167868,0.17
167869,0.29
167870,0.0
167871,0.24
167872,0.31
167873,0.47
167874,0.24
167875,0.69
167876,0.76
167877,0.22
167878,0.03
167879,0.15
167880,0.02
167881,0.64
167882,0.0
167883,0.09
167884,0.14
167885,0.09
167886,0.26
167887,0.7
167888,0.23
167889,0.21
167890,0.0
167891,0.06
167892,0.0
167893,0.07
167894,0.11
167895,0.03
167896,0.75
167897,0.2
167898,0.05
167899,0.0
167900,0.15
167901,0.38
167902,0.0
167903,0.0
167904,0.16
167905,0.19
167906,0.01
167907,0.39
167908,0.04
167909,0.08
167910,0.14
167911,0.01
167912,0.04
167913,0.4
167914,0.0
167915,0.01
167916,0.43
167917,0.9
167918,0.07
167919,0.0
167920,0.0
167921,0.04
167922,0.12
167923,0.23
167924,0.0
167925,0.33
167926,0.0
167927,0.0
167928,0.2
167929,0.01
167930,0.07
167931,0.31
167932,0.0
167933,0.23
167934,0.11
167935,0.43
167936,0.1
167937,0.04
167938,0.0
167939,0.0
167940,0.02
167941,0.01
167942,0.05
167943,0.02
167944,0.02
167945,0.01
167946,0.02
167947,0.97
167948,0.05
167949,0.15
167950,0.09
167951,0.365
167952,0.02
167953,0.26
167954,0.0
167955,0.03
167956,0.0
167957,0.6
167958,0.38
167959,0.18
167960,0.03
167961,0.07
167962,0.06
167963,0.02
167964,0.01
167965,0.23
167966,0.72
167967,0.31
167968,0.06
167969,0.19
167970,0.49
167971,0.0
167972,0.02
167973,0.02
167974,0.1
167975,0.0
167976,0.03
167977,0.0
167978,0.0
167979,0.08
167980,0.0
167981,0.29
167982,0.0
167983,0.64
167984,0.75
167985,0.03
167986,0.02
167987,0.36
167988,0.0
167989,0.72
167990,0.65
167991,0.04
167992,0.0
167993,0.77
167994,0.03
167995,0.0
167996,0.04
167997,0.21
167998,0.0
167999,0.02
168000,0.78
168001,0.22
168002,0.77
168003,0.48
168004,0.86
168005,0.0
168006,0.01
168007,0.01
168008,0.88
168009,0.95
168010,0.07
168011,0.02
168012,0.84
168013,0.05
168014,0.4
168015,0.34
168016,0.01
168017,0.72
168018,0.01
168019,0.02
168020,0.0
168021,0.0
168022,0.22
168023,0.18
168024,0.0
168025,0.25
168026,0.14
168027,0.05
168028,0.0
168029,0.03
168030,0.26
168031,0.01
168032,0.02
168033,0.0
168034,0.02
168035,0.21
168036,0.21
168037,0.26
168038,0.72
168039,0.05
168040,0.01
168041,0.0
168042,0.72
168043,0.02
168044,0.23
168045,0.12
168046,0.1
168047,0.17
168048,0.0
168049,0.11
168050,0.02
168051,0.72
168052,0.15
168053,0.0
168054,0.0
168055,0.01
168056,0.54
168057,0.0
168058,0.02
168059,0.07
168060,0.22
168061,0.01
168062,0.36
168063,0.13
168064,0.04
168065,0.04
168066,0.0
168067,0.1
168068,0.41
168069,0.0
168070,0.13
168071,0.0
168072,0.13
168073,0.27
168074,0.1
168075,0.11
168076,0.0
168077,0.05
168078,0.06
168079,0.0
168080,0.01
168081,0.24
168082,0.06
168083,0.25
168084,0.3
168085,0.0
168086,0.0
168087,0.0
168088,0.43
168089,0.26
168090,0.2
168091,0.6
168092,0.62
168093,0.0
168094,0.2
168095,0.56
168096,0.15
168097,1.0
168098,0.01
168099,0.15
168100,0.56
168101,0.23
168102,0.0
168103,0.0
168104,0.01
168105,0.05
168106,0.0
168107,0.03
168108,0.09
168109,0.0
168110,0.03
168111,0.01
168112,0.12
168113,0.05
168114,0.01
168115,0.12
168116,0.0
168117,0.98
168118,0.38
168119,0.08
168120,0.05
168121,0.0
168122,0.34
168123,0.65
168124,0.19
168125,0.0
168126,0.43
168127,0.03
168128,0.0
168129,0.28
168130,0.04
168131,0.5
168132,0.05
168133,0.38
168134,0.05
168135,0.2
168136,0.0
168137,0.04
168138,0.03
168139,0.28
168140,0.04
168141,0.0
168142,0.01
168143,0.0
168144,0.1
168145,0.0
168146,0.02
168147,0.04
168148,0.45
168149,0.14
168150,0.14
168151,0.1
168152,0.01
168153,0.0
168154,0.12
168155,0.03
168156,0.02
168157,0.08
168158,0.94
168159,0.99
168160,0.15
168161,0.0
168162,0.04
168163,0.26
168164,0.04
168165,0.11
168166,0.33
168167,0.27
168168,0.57
168169,0.17
168170,0.04
168171,0.02
168172,0.11
168173,0.0
168174,1.0
168175,0.41
168176,0.04
168177,0.08
168178,0.94
168179,0.74
168180,0.58
168181,0.01
168182,0.31
168183,0.06
168184,0.4
168185,0.01
168186,0.7
168187,0.0
168188,0.0
168189,0.04
168190,0.13
168191,0.5
168192,0.01
168193,0.0
168194,0.13
168195,0.0
168196,0.29
168197,0.34
168198,0.03
168199,0.0
168200,0.05
168201,0.0
168202,0.0
168203,0.01
168204,0.02
168205,0.78
168206,0.07
168207,0.41
168208,0.86
168209,0.56
168210,0.55
168211,0.03
168212,0.08
168213,0.76
168214,0.0
168215,0.27
168216,0.42
168217,0.25
168218,0.49
168219,0.02
168220,0.0
168221,0.0
168222,0.01
168223,0.82
168224,0.11
168225,0.0
168226,0.91
168227,0.07
168228,0.03
168229,0.23
168230,0.45
168231,0.87
168232,0.9
168233,0.42
168234,0.0
168235,0.01
168236,0.26
168237,0.8
168238,0.1
168239,0.0
168240,0.36
168241,0.22
168242,0.0
168243,0.01
168244,0.12
168245,0.0
168246,0.09
168247,0.69
168248,0.18
168249,0.04
168250,0.31
168251,0.03
168252,0.05
168253,0.0
168254,0.69
168255,0.75
168256,0.01
168257,0.69
168258,0.75
168259,0.01
168260,0.18
168261,0.06
168262,0.63
168263,0.0
168264,0.18
168265,0.52
168266,0.0
168267,0.0
168268,0.82
168269,0.4
168270,0.02
168271,0.13
168272,0.0
168273,0.64
168274,0.05
168275,0.08
168276,0.6
168277,0.5
168278,0.88
168279,0.04
168280,0.795
168281,0.0
168282,0.01
168283,0.2
168284,0.03
168285,0.43
168286,0.01
168287,0.17
168288,0.1
168289,0.67
168290,0.08
168291,0.0
168292,0.31
168293,0.0
168294,0.02
168295,0.01
168296,0.3
168297,0.0
168298,0.23
168299,0.01
168300,0.0
168301,0.0
168302,0.1
168303,0.0
168304,0.0
168305,0.09
168306,0.26
168307,0.19
168308,0.11
168309,0.02
168310,0.7
168311,0.196
168312,0.01
168313,0.25
168314,0.16
168315,0.19
168316,0.0
168317,0.03
168318,0.35
168319,0.53
168320,0.37
168321,0.0
168322,0.0
168323,0.0
168324,0.06
168325,0.24
168326,0.11
168327,0.69
168328,0.31
168329,0.11
168330,0.03
168331,0.02
168332,0.49
168333,0.63
168334,0.88
168335,0.33
168336,0.3
168337,0.22
168338,0.05
168339,0.36
168340,0.39
168341,0.15
168342,0.47
168343,0.22
168344,0.0
168345,0.81
168346,0.45
168347,0.17
168348,0.82
168349,0.14
168350,0.07
168351,0.83
168352,0.18
168353,0.01
168354,0.01
168355,0.0
168356,0.15
168357,0.0
168358,0.91
168359,0.0
168360,0.0
168361,0.34
168362,0.89
168363,0.86
168364,0.03
168365,0.09
168366,0.0
168367,0.32
168368,0.08
168369,0.41
168370,0.27
168371,0.52
168372,0.13
168373,0.02
168374,0.03
168375,0.0
168376,0.14
168377,0.01
168378,0.55
168379,0.39
168380,0.09
168381,0.18
168382,0.06
168383,0.01
168384,0.02
168385,0.03
168386,0.77
168387,0.32
168388,0.5866666666666667
168389,0.0
168390,0.05
168391,0.16
168392,0.0
168393,0.0
168394,0.02
168395,0.03
168396,0.01
168397,0.17
168398,0.0
168399,0.8
168400,0.0
168401,0.43
168402,0.03
168403,0.14
168404,0.14
168405,0.0
168406,0.07
168407,0.0
168408,0.0
168409,0.0
168410,0.04
168411,0.26
168412,0.13
168413,0.02
168414,0.12
168415,0.01
168416,0.57
168417,0.06
168418,0.06
168419,0.33
168420,0.42
168421,0.26
168422,0.02
168423,0.0
168424,0.0
168425,0.01
168426,0.0
168427,0.91
168428,0.06
168429,0.29
168430,0.89
168431,0.25
168432,0.05
168433,0.02
168434,0.03
168435,0.0
168436,0.04
168437,0.0
168438,0.71
168439,0.09
168440,0.87
168441,0.06
168442,0.0
168443,0.93
168444,0.17
168445,0.12
168446,0.07
168447,0.25
168448,0.45
168449,0.7
168450,0.12
168451,0.0
168452,0.0
168453,0.19
168454,0.19
168455,0.0
168456,0.0
168457,0.08
168458,0.7
168459,0.63
168460,0.3
168461,0.52
168462,0.02
168463,0.66
168464,0.9
168465,0.11
168466,0.25
168467,0.0
168468,0.01
168469,0.14
168470,0.0
168471,0.01
168472,0.29
168473,0.72
168474,0.01
168475,0.02
168476,0.04
168477,0.02
168478,0.01
168479,0.02
168480,0.47
168481,0.39
168482,0.02
168483,0.99
168484,0.66
168485,0.01
168486,0.03
168487,0.81
168488,0.55
168489,0.07
168490,0.08
168491,0.65
168492,0.3
168493,0.39
168494,0.32
168495,0.09
168496,0.13
168497,0.88
168498,0.32
168499,0.0
168500,0.23
168501,0.84
168502,0.01
168503,0.3
168504,0.12
168505,0.0
168506,0.55
168507,0.17
168508,0.7
168509,0.53
168510,0.02
168511,0.72
168512,0.38
168513,0.57
168514,0.73
168515,0.3
168516,0.0
168517,0.03
168518,0.02
168519,0.32
168520,0.29
168521,0.02
168522,0.47
168523,0.05
168524,0.0
168525,0.29
168526,0.0
168527,0.0
168528,0.0
168529,0.02
168530,0.04
168531,0.94
168532,0.02
168533,0.0
168534,0.05
168535,0.0
168536,0.09
168537,0.08
168538,0.22
168539,0.03
168540,0.9
168541,0.02
168542,0.0
